index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-1.06640625,-0.961914062,-1.43457031,0.197265625,-0.3671875,-0.240234375,-2.23730469,1.92871094,-1.34277344,0.151367188
1,2,7,-0.666992188,1.03417969,0.571289062,-2.16210938,-0.025390625,-1.66796875,-1.17871094,1.06445312,-1.64550781,-2.66113281
2,1,1,-0.328125,0.586914062,-0.76953125,-1.56542969,0.0771484375,-0.0732421875,0.30859375,-0.416015625,0.0205078125,-0.619140625
3,0,7,0.58203125,0.7734375,-0.392578125,-2.08105469,0.416015625,-2.4765625,-0.235351562,0.9765625,-2.296875,-1.59375
4,4,4,0.151367188,-0.987304688,-1.26757812,-2.99609375,1.79296875,-1.11328125,-0.862304688,0.290039062,-1.34472656,0.734375
5,1,1,-0.341796875,0.8984375,-1.21582031,-2.32421875,0.201171875,-0.166992188,0.107421875,-0.048828125,-0.171875,-0.602539062
6,4,4,-0.663085938,-0.416015625,-1.73925781,-3.13378906,1.41796875,0.185546875,-0.370117188,0.448242188,-0.86328125,-1.10839844
7,9,4,-0.590820312,-0.522460938,-0.123046875,-0.708007812,0.127929688,0.102539062,-0.799804688,-0.32421875,-0.73046875,-0.947265625
8,5,6,-0.387695312,-1.98144531,-2.08007812,-2.33398438,0.0888671875,1.15722656,1.74414062,-1.15429688,-1.16113281,0.290039062
9,9,7,-0.37109375,-1.08789062,-1.01953125,-0.696289062,-0.11328125,0.095703125,-2.17089844,0.682617188,-1.16015625,-0.231445312
10,0,7,1.40527344,0.18359375,-1.49316406,-2.9453125,0.0712890625,-2.81347656,-0.278320312,1.49316406,-3.25585938,0.108398438
11,6,6,-0.087890625,0.118164062,-0.63671875,-1.13183594,0.250976562,-0.614257812,0.875,0.298828125,-1.02929688,-1.48144531
12,9,7,-0.276367188,-0.322265625,-1.375,-1.5234375,0.428710938,0.252929688,-2.06054688,1.03613281,-1.28125,-0.151367188
13,0,7,1.15917969,0.908203125,-1.63378906,-3.32324219,0.275390625,-2.25878906,-0.73046875,1.70800781,-3.08300781,0.174804688
14,1,1,-0.670898438,0.66796875,-0.764648438,-0.74609375,-0.2421875,0.145507812,-0.197265625,-0.19140625,-0.1796875,-0.627929688
