index,relative_path,label,direct_resize_prediction,direct_resize_correct,preprocessed_prediction,preprocessed_correct,preprocessed_logit_margin
0,0/zimage_topdown_v1_digit0_000.png,0,8,0,3,0,0.613112569
1,0/zimage_topdown_v1_digit0_001.png,0,9,0,5,0,0.180238426
2,0/zimage_topdown_v1_digit0_002.png,0,8,0,5,0,0.534018159
3,0/zimage_topdown_v1_digit0_003.png,0,8,0,3,0,0.628154278
4,0/zimage_topdown_v1_digit0_004.png,0,8,0,9,0,0.0462465286
5,0/zimage_topdown_v1_digit0_005.png,0,8,0,3,0,1.16575062
6,0/zimage_topdown_v1_digit0_006.png,0,8,0,8,0,1.27632678
7,0/zimage_topdown_v1_digit0_007.png,0,9,0,8,0,1.90851295
8,0/zimage_topdown_v1_digit0_008.png,0,2,0,7,0,0.799961567
9,0/zimage_topdown_v1_digit0_009.png,0,8,0,7,0,0.932071328
10,0/zimage_topdown_v1_digit0_010.png,0,8,0,3,0,0.273963094
11,0/zimage_topdown_v1_digit0_011.png,0,8,0,5,0,0.672457099
12,0/zimage_topdown_v1_digit0_012.png,0,8,0,5,0,0.248570919
13,0/zimage_topdown_v1_digit0_013.png,0,9,0,3,0,0.0700306296
14,0/zimage_topdown_v1_digit0_014.png,0,9,0,3,0,0.0197398067
15,0/zimage_topdown_v1_digit0_015.png,0,8,0,3,0,0.327330112
16,0/zimage_topdown_v1_digit0_016.png,0,8,0,3,0,0.294513702
17,0/zimage_topdown_v1_digit0_017.png,0,8,0,5,0,0.195830464
18,0/zimage_topdown_v1_digit0_018.png,0,8,0,3,0,0.336600304
19,0/zimage_topdown_v1_digit0_019.png,0,9,0,5,0,0.111480892
20,0/zimage_topdown_v1_digit0_020.png,0,8,0,5,0,0.935544968
21,0/zimage_topdown_v1_digit0_021.png,0,8,0,2,0,0.260096788
22,0/zimage_topdown_v1_digit0_022.png,0,9,0,3,0,0.719851255
23,0/zimage_topdown_v1_digit0_023.png,0,8,0,3,0,0.427507758
24,0/zimage_topdown_v1_digit0_024.png,0,8,0,5,0,0.323319435
25,0/zimage_topdown_v1_digit0_025.png,0,9,0,5,0,0.0737811327
26,0/zimage_topdown_v1_digit0_026.png,0,8,0,3,0,0.0171303749
27,0/zimage_topdown_v1_digit0_027.png,0,8,0,7,0,0.0155184269
28,0/zimage_topdown_v1_digit0_028.png,0,8,0,3,0,0.340864897
29,0/zimage_topdown_v1_digit0_029.png,0,9,0,3,0,0.322052002
30,0/zimage_topdown_v1_digit0_030.png,0,9,0,8,0,2.01750636
31,0/zimage_topdown_v1_digit0_031.png,0,8,0,9,0,0.568319917
32,0/zimage_topdown_v1_digit0_032.png,0,9,0,3,0,0.521083236
